* Konfiguration
*
* Populationsgroesse festlegen
* Definiert die Größe der Population für die Lösung mit Simulated Annealing. Default: 1000
? sa.population_size=100
* Definiert die Größe der Population für die Lösung mit Ant Colony Optimization. Default: 10000
? aco.population_size=100
*
* Maximale Anzahl von Umläufen
* Die grösste erwartete Anzahl von Umläufen in einer Lösung. Zu kleine Werte führen dazu, dass das Programm nicht korrekt arbeitet.
* Zu grosse Werte führen zu einem unnötig großen Speicherverbrauch.
* Default: 700
? aco.max_num_of_circulations=10
*
* Maximale Länge eines Umlaufs.
* Beeinflusst den Speicherbedarf.
* Default: 50
? aco.max_circulation_length=50
? sa.max_circulation_length=50
*
* Depots festlegen
* Definiert, nach welchem Verfahren die Depots festgelegt werden.
* no_service_trip:	Jede Haltestelle, an der keine Servicefahrten ankommen oder abgehen wird als Depot angesehen.
* one_digit_id:		Jede Haltestelle mit einstelliger Legacy-Id wird als Depot angesehen.
*?depot_detection_mode=no_service_trip
?depot_detection_mode=one_digit_id
*
* Haltestellennamen
* true: Die Haltestellennamen werden durch zufällig ausgewählte Strassennamen ersetzt.
*?use_random_streetnames=false
?use_random_streetnames=true
*
* Ladestationen
* Definiert, nach welchem Verfahren die Ladestationen festgelegt werden.
* no_charging_stations: 	Es wird ein VSP für konventionelle Fahrzeuge gelöst. Keine Ladestationen & unbegrenzte Batteriekapazität.
* random_stops:				Zufällig ausgewählte Haltestellen werden zu Ladestationen (prozentualer Anteil: charging_station_ratio).
* veh_capacity_at_stops: 	Jede Haltestelle mit einer VehCapacityForCharging > 0 wird zu Ladestation.
* veh_type_entry:			Jede Haltestelle mit einem Eintrag im Block VEHTYPETOCHARGINGSTATION wird zu Ladestation.
*?charging_station_detection_mode=no_charging_stations
?charging_station_detection_mode=random_stops
*?charging_station_detection_mode=veh_capacity_at_stops
*?charging_station_detection_mode=veh_type_entry
*
* Anteil der Ladestationen
* Prozentualer Anteil von Ladestationen an der Gesamtanzahl der Bushaltestellen im Bereich 0-100. Nur relevant, wenn 
* 'charging_station_detection_mode' gleich 'random' ist. Default: 10%
*   0: Über die Depots hinaus gibt es keine Ladestationen.
* 100: Jede Bushaltestelle ist auch eine Ladestation.
?charging_station_ratio=10
*
* Entscheidungsnetz auf der Konsole ausgeben (nur bei sehr kleinen Problemen sinnvoll)
*? aco.dump_decision_net=true
*
* Statistische Angaben zum Entscheidungsnetz auf der Konsole ausgeben.
? aco.print_stats=true
*
* Beste Lösung ausgeben
? aco.dump_best_solution=true
*
* Schlechteste Lösung ausgeben
? aco.dump_worst_solution=true
*
$CHARGINGSYSTEM:ID;Name
0;Plugin
1;Panthograph/Overhead
2;Battery Change
3;Induction
*
$STOPPOINT:ID;Code;Name;VehCapacityForCharging
8547;8885;000:00:00:00;001:12:00:00;3000;600;;;;;
8562;8885;000:00:00:00;001:12:00:00;15000;1080;;;;;
8564;8885;000:00:00:00;001:12:00:00;15000;1080;;;;;
8567;8885;000:00:00:00;001:12:00:00;9500;900;;;;;
8568;8885;000:00:00:00;001:12:00:00;9500;900;;;;;
8569;8885;000:00:00:00;001:12:00:00;8500;780;;;;;
8570;8885;000:00:00:00;001:12:00:00;9500;1140;;;;;
8577;8885;000:00:00:00;001:12:00:00;5500;720;;;;;
8623;8885;000:00:00:00;001:12:00:00;5657;600;;;;;
8624;8885;000:00:00:00;001:12:00:00;5657;600;;;;;
8629;8885;000:00:00:00;001:12:00:00;6010;480;;;;;
8659;8885;000:00:00:00;001:12:00:00;9000;900;;;;;
8673;8885;000:00:00:00;001:12:00:00;7500;720;;;;;
8674;8885;000:00:00:00;001:12:00:00;7500;960;;;;;
8698;8885;000:00:00:00;001:12:00:00;2600;420;;;;;
8706;8885;000:00:00:00;001:12:00:00;11500;900;;;;;
8726;8885;000:00:00:00;001:12:00:00;4200;420;;;;;
8759;8885;000:00:00:00;001:12:00:00;3045;300;;;;;
8773;8885;000:00:00:00;001:12:00:00;2500;300;;;;;
8774;8885;000:00:00:00;001:12:00:00;2500;300;;;;;
8808;8885;000:00:00:00;001:12:00:00;11850;1020;;;;;
8812;8885;000:00:00:00;001:12:00:00;14000;1500;;;;;
8826;8885;000:00:00:00;001:12:00:00;6500;780;;;;;
8839;8885;000:00:00:00;001:12:00:00;3000;600;;;;;
8840;8885;000:00:00:00;001:12:00:00;3500;420;;;;;
8844;8885;000:00:00:00;001:12:00:00;3000;600;;;;;
8865;8885;000:00:00:00;001:12:00:00;2185;240;;;;;
8866;8885;000:00:00:00;001:12:00:00;1500;180;;;;;
8867;8885;000:00:00:00;001:12:00:00;1500;180;;;;;
8872;8885;000:00:00:00;001:12:00:00;2442;360;;;;;
8875;8885;000:00:00:00;001:12:00:00;1500;420;;;;;
8880;8885;000:00:00:00;001:12:00:00;234;60;;;;;
8881;8885;000:00:00:00;001:12:00:00;177;0;;;;;
8882;8885;000:00:00:00;001:12:00:00;27;0;;;;;
8883;8885;000:00:00:00;001:12:00:00;72;0;;;;;
8884;8885;000:00:00:00;001:12:00:00;72;0;;;;;
8886;8885;000:00:00:00;001:12:00:00;103;60;;;;;
8887;8885;000:00:00:00;001:12:00:00;103;0;;;;;
8888;8885;000:00:00:00;001:12:00:00;72;0;;;;;
8889;8885;000:00:00:00;001:12:00:00;22;0;;;;;
8890;8885;000:00:00:00;001:12:00:00;22;0;;;;;
8913;8885;000:00:00:00;001:12:00:00;2177;360;;;;;
8916;8885;000:00:00:00;001:12:00:00;1112;180;;;;;
8922;8885;000:00:00:00;001:12:00:00;5500;300;;;;;
8929;8885;000:00:00:00;001:12:00:00;7065;840;;;;;
8951;8885;000:00:00:00;001:12:00:00;7969;780;;;;;
8953;8885;000:00:00:00;001:12:00:00;7500;780;;;;;
8954;8885;000:00:00:00;001:12:00:00;6946;1320;;;;;
8981;8885;000:00:00:00;001:12:00:00;11900;900;;;;;
8983;8885;000:00:00:00;001:12:00:00;6000;780;;;;;
8992;8885;000:00:00:00;001:12:00:00;6300;780;;;;;
8993;8885;000:00:00:00;001:12:00:00;5500;840;;;;;
9021;8885;000:00:00:00;001:12:00:00;9000;1200;;;;;
9024;8885;000:00:00:00;001:12:00:00;8200;900;;;;;
9025;8885;000:00:00:00;001:12:00:00;8200;900;;;;;
9048;8885;000:00:00:00;001:12:00:00;10500;720;;;;;
9057;8885;000:00:00:00;001:12:00:00;5000;600;;;;;
9062;8885;000:00:00:00;001:12:00:00;5000;540;;;;;
9064;8885;000:00:00:00;001:12:00:00;4500;360;;;;;
9075;8885;000:00:00:00;001:12:00:00;6600;780;;;;;
9085;8885;000:00:00:00;001:12:00:00;10084;900;;;;;
9104;8885;000:00:00:00;001:12:00:00;11000;900;;;;;
9110;8885;000:00:00:00;001:12:00:00;13000;1200;;;;;
9123;8885;000:00:00:00;001:12:00:00;8898;900;;;;;
9124;8885;000:00:00:00;001:12:00:00;8898;900;;;;;
9127;8885;000:00:00:00;001:12:00:00;7791;600;;;;;
9139;8885;000:00:00:00;001:12:00:00;4500;480;;;;;
9140;8885;000:00:00:00;001:12:00:00;4450;480;;;;;
9144;8885;000:00:00:00;001:12:00:00;4500;300;;;;;
9203;8885;000:00:00:00;001:12:00:00;6500;1020;;;;;
9222;8885;000:00:00:00;001:12:00:00;9300;900;;;;;
9223;8885;000:00:00:00;001:12:00:00;5540;480;;;;;
9289;8885;000:00:00:00;001:12:00:00;11000;900;;;;;
9290;8885;000:00:00:00;001:12:00:00;11500;1080;;;;;
9305;8885;000:00:00:00;001:12:00:00;6000;900;;;;;
9362;8885;000:00:00:00;001:12:00:00;7969;780;;;;;
9375;8885;000:00:00:00;001:12:00:00;7500;900;;;;;
9683;8885;000:00:00:00;001:12:00:00;11000;900;;;;;
9698;8885;000:00:00:00;001:12:00:00;11000;900;;;;;
9700;8885;000:00:00:00;001:12:00:00;11000;900;;;;;
9704;8885;000:00:00:00;001:12:00:00;10000;900;;;;;
9705;8885;000:00:00:00;001:12:00:00;10000;900;;;;;
8211;8886;000:00:00:00;001:12:00:00;5540;480;;;;;
8212;8886;000:00:00:00;001:12:00:00;5540;480;;;;;
8260;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8264;8886;000:00:00:00;001:12:00:00;10000;720;;;;;
8265;8886;000:00:00:00;001:12:00:00;8220;720;;;;;
8271;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8272;8886;000:00:00:00;001:12:00:00;7660;720;;;;;
8319;8886;000:00:00:00;001:12:00:00;9500;1080;;;;;
8320;8886;000:00:00:00;001:12:00:00;9500;1080;;;;;
8353;8886;000:00:00:00;001:12:00:00;6989;900;;;;;
8354;8886;000:00:00:00;001:12:00:00;6695;900;;;;;
8355;8886;000:00:00:00;001:12:00:00;6989;900;;;;;
8356;8886;000:00:00:00;001:12:00:00;7148;900;;;;;
8357;8886;000:00:00:00;001:12:00:00;7156;900;;;;;
8358;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8361;8886;000:00:00:00;001:12:00:00;6695;900;;;;;
8362;8886;000:00:00:00;001:12:00:00;7489;900;;;;;
8385;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8386;8886;000:00:00:00;001:12:00:00;7000;900;;;;;
8387;8886;000:00:00:00;001:12:00:00;7000;900;;;;;
8399;8886;000:00:00:00;001:12:00:00;5727;900;;;;;
8429;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8458;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8459;8886;000:00:00:00;001:12:00:00;0;0;;;;;
8470;8886;000:00:00:00;001:12:00:00;4441;420;;;;;
8479;8886;000:00:00:00;001:12:00:00;2893;360;;;;;
8506;8886;000:00:00:00;001:12:00:00;7000;900;;;;;
8507;8886;000:00:00:00;001:12:00:00;7000;900;;;;;
8521;8886;000:00:00:00;001:12:00:00;2500;300;;;;;
8533;8886;000:00:00:00;001:12:00:00;3000;480;;;;;
8534;8886;000:00:00:00;001:12:00:00;3000;480;;;;;
8546;8886;000:00:00:00;001:12:00:00;2300;420;;;;;
8547;8886;000:00:00:00;001:12:00:00;3000;600;;;;;
8562;8886;000:00:00:00;001:12:00:00;15000;1080;;;;;
8564;8886;000:00:00:00;001:12:00:00;15000;1080;;;;;
8567;8886;000:00:00:00;001:12:00:00;9500;900;;;;;
8568;8886;000:00:00:00;001:12:00:00;9500;900;;;;;
8569;8886;000:00:00:00;001:12:00:00;8500;780;;;;;
8570;8886;000:00:00:00;001:12:00:00;9500;1080;;;;;
8577;8886;000:00:00:00;001:12:00:00;5500;720;;;;;
8623;8886;000:00:00:00;001:12:00:00;5527;540;;;;;
8624;8886;000:00:00:00;001:12:00:00;5579;600;;;;;
8629;8886;000:00:00:00;001:12:00:00;6010;480;;;;;
8659;8886;000:00:00:00;001:12:00:00;9000;900;;;;;
8673;8886;000:00:00:00;001:12:00:00;7500;720;;;;;
8674;8886;000:00:00:00;001:12:00:00;7500;960;;;;;
8698;8886;000:00:00:00;001:12:00:00;2600;420;;;;;
8706;8886;000:00:00:00;001:12:00:00;11500;900;;;;;
8726;8886;000:00:00:00;001:12:00:00;4200;420;;;;;
8759;8886;000:00:00:00;001:12:00:00;3045;300;;;;;
8773;8886;000:00:00:00;001:12:00:00;2500;300;;;;;
8774;8886;000:00:00:00;001:12:00:00;2500;300;;;;;
8808;8886;000:00:00:00;001:12:00:00;11850;1020;;;;;
8812;8886;000:00:00:00;001:12:00:00;14000;1500;;;;;
8826;8886;000:00:00:00;001:12:00:00;6500;780;;;;;
8839;8886;000:00:00:00;001:12:00:00;3500;420;;;;;
8840;8886;000:00:00:00;001:12:00:00;3500;420;;;;;
8844;8886;000:00:00:00;001:12:00:00;3000;600;;;;;
8865;8886;000:00:00:00;001:12:00:00;2185;240;;;;;
8866;8886;000:00:00:00;001:12:00:00;1500;180;;;;;
8867;8886;000:00:00:00;001:12:00:00;1500;180;;;;;
8872;8886;000:00:00:00;001:12:00:00;2442;360;;;;;
8875;8886;000:00:00:00;001:12:00:00;1500;420;;;;;
8880;8886;000:00:00:00;001:12:00:00;72;0;;;;;
8881;8886;000:00:00:00;001:12:00:00;257;0;;;;;
8882;8886;000:00:00:00;001:12:00:00;27;0;;;;;
8883;8886;000:00:00:00;001:12:00:00;22;0;;;;;
8884;8886;000:00:00:00;001:12:00:00;277;60;;;;;
8885;8886;000:00:00:00;001:12:00:00;27;0;;;;;
8887;8886;000:00:00:00;001:12:00:00;338;60;;;;;
8888;8886;000:00:00:00;001:12:00:00;199;60;;;;;
8889;8886;000:00:00:00;001:12:00:00;257;0;;;;;
8890;8886;000:00:00:00;001:12:00:00;191;60;;;;;
8913;8886;000:00:00:00;001:12:00:00;2166;300;;;;;
8916;8886;000:00:00:00;001:12:00:00;800;240;;;;;
8922;8886;000:00:00:00;001:12:00:00;5500;300;;;;;
8929;8886;000:00:00:00;001:12:00:00;7065;840;;;;;
8951;8886;000:00:00:00;001:12:00:00;7513;900;;;;;
8953;8886;000:00:00:00;001:12:00:00;7969;780;;;;;
8954;8886;000:00:00:00;001:12:00:00;6946;1320;;;;;
8981;8886;000:00:00:00;001:12:00:00;11900;900;;;;;
8983;8886;000:00:00:00;001:12:00:00;6000;780;;;;;
8992;8886;000:00:00:00;001:12:00:00;6300;780;;;;;
8993;8886;000:00:00:00;001:12:00:00;5500;840;;;;;
9021;8886;000:00:00:00;001:12:00:00;9000;1200;;;;;
9024;8886;000:00:00:00;001:12:00:00;8200;1200;;;;;
9025;8886;000:00:00:00;001:12:00:00;8200;900;;;;;
9048;8886;000:00:00:00;001:12:00:00;10500;720;;;;;
9057;8886;000:00:00:00;001:12:00:00;5000;600;;;;;
9062;8886;000:00:00:00;001:12:00:00;5000;540;;;;;
9064;8886;000:00:00:00;001:12:00:00;4500;360;;;;;
9075;8886;000:00:00:00;001:12:00:00;6600;780;;;;;
9085;8886;000:00:00:00;001:12:00:00;10084;900;;;;;
9104;8886;000:00:00:00;001:12:00:00;11000;900;;;;;
9110;8886;000:00:00:00;001:12:00:00;10000;1200;;;;;
9123;8886;000:00:00:00;001:12:00:00;8898;900;;;;;
9124;8886;000:00:00:00;001:12:00:00;8898;900;;;;;
9127;8886;000:00:00:00;001:12:00:00;7791;600;;;;;
9139;8886;000:00:00:00;001:12:00:00;4500;480;;;;;
9140;8886;000:00:00:00;001:12:00:00;4450;480;;;;;
9144;8886;000:00:00:00;001:12:00:00;4500;300;;;;;
9203;8886;000:00:00:00;001:12:00:00;6500;1020;;;;;
9222;8886;000:00:00:00;001:12:00:00;9300;900;;;;;
9223;8886;000:00:00:00;001:12:00:00;5540;480;;;;;
9289;8886;000:00:00:00;001:12:00:00;11500;1080;;;;;
9290;8886;000:00:00:00;001:12:00:00;11500;1080;;;;;
9305;8886;000:00:00:00;001:12:00:00;6000;900;;;;;
9362;8886;000:00:00:00;001:12:00:00;7500;780;;;;;
9375;8886;000:00:00:00;001:12:00:00;7500;900;;;;;
9683;8886;000:00:00:00;001:12:00:00;11000;900;;;;;
9698;8886;000:00:00:00;001:12:00:00;11000;900;;;;;
9700;8886;000:00:00:00;001:12:00:00;11000;900;;;;;
9704;8886;000:00:00:00;001:12:00:00;10000;900;;;;;
9705;8886;000:00:00:00;001:12:00:00;10000;900;;;;;
8211;8887;000:00:00:00;001:12:00:00;5540;480;;;;;
8212;8887;000:00:00:00;001:12:00:00;5540;480;;;;;
8260;8887;000:00:00:00;001:12:00:00;8500;1080;;;;;
8264;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8265;8887;000:00:00:00;001:12:00:00;8220;720;;;;;
8271;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8272;8887;000:00:00:00;001:12:00:00;6547;720;;;;;
8319;8887;000:00:00:00;001:12:00:00;9500;900;;;;;
8320;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8353;8887;000:00:00:00;001:12:00:00;7456;900;;;;;
8354;8887;000:00:00:00;001:12:00:00;7456;900;;;;;
8355;8887;000:00:00:00;001:12:00:00;7156;900;;;;;
8356;8887;000:00:00:00;001:12:00:00;7489;900;;;;;
8357;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8358;8887;000:00:00:00;001:12:00:00;7148;900;;;;;
8361;8887;000:00:00:00;001:12:00:00;7148;900;;;;;
8362;8887;000:00:00:00;001:12:00:00;7095;900;;;;;
8385;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8386;8887;000:00:00:00;001:12:00:00;7000;900;;;;;
8387;8887;000:00:00:00;001:12:00:00;7000;900;;;;;
8399;8887;000:00:00:00;001:12:00:00;5906;900;;;;;
8429;8887;000:00:00:00;001:12:00:00;6000;900;;;;;
8458;8887;000:00:00:00;001:12:00:00;9300;900;;;;;
8459;8887;000:00:00:00;001:12:00:00;9300;900;;;;;
8470;8887;000:00:00:00;001:12:00:00;0;0;;;;;
8479;8887;000:00:00:00;001:12:00:00;2893;360;;;;;
8506;8887;000:00:00:00;001:12:00:00;7000;900;;;;;
8507;8887;000:00:00:00;001:12:00:00;7000;900;;;;;
8521;8887;000:00:00:00;001:12:00:00;2670;420;;;;;
8533;8887;000:00:00:00;001:12:00:00;3000;480;;;;;
8534;8887;000:00:00:00;001:12:00:00;3000;480;;;;;
8546;8887;000:00:00:00;001:12:00:00;2300;420;;;;;
8547;8887;000:00:00:00;001:12:00:00;3000;600;;;;;
8562;8887;000:00:00:00;001:12:00:00;15000;1080;;;;;
8564;8887;000:00:00:00;001:12:00:00;15000;1080;;;;;
8567;8887;000:00:00:00;001:12:00:00;9500;900;;;;;
8568;8887;000:00:00:00;001:12:00:00;9500;900;;;;;
8569;8887;000:00:00:00;001:12:00:00;8500;780;;;;;
8570;8887;000:00:00:00;001:12:00:00;9500;1140;;;;;
8577;8887;000:00:00:00;001:12:00:00;5500;720;;;;;
8623;8887;000:00:00:00;001:12:00:00;5527;540;;;;;
8624;8887;000:00:00:00;001:12:00:00;5579;600;;;;;
8629;8887;000:00:00:00;001:12:00:00;6010;480;;;;;
8659;8887;000:00:00:00;001:12:00:00;9000;900;;;;;
8673;8887;000:00:00:00;001:12:00:00;7500;720;;;;;
8674;8887;000:00:00:00;001:12:00:00;7500;720;;;;;
8698;8887;000:00:00:00;001:12:00:00;2600;420;;;;;
8706;8887;000:00:00:00;001:12:00:00;11500;900;;;;;
8726;8887;000:00:00:00;001:12:00:00;4200;420;;;;;
8759;8887;000:00:00:00;001:12:00:00;3045;300;;;;;
8773;8887;000:00:00:00;001:12:00:00;2500;300;;;;;
8774;8887;000:00:00:00;001:12:00:00;2500;300;;;;;
8808;8887;000:00:00:00;001:12:00:00;11850;1020;;;;;
8812;8887;000:00:00:00;001:12:00:00;14000;1500;;;;;
8826;8887;000:00:00:00;001:12:00:00;6500;780;;;;;
8839;8887;000:00:00:00;001:12:00:00;3500;420;;;;;
8840;8887;000:00:00:00;001:12:00:00;3500;420;;;;;
8844;8887;000:00:00:00;001:12:00:00;3000;600;;;;;
8865;8887;000:00:00:00;001:12:00:00;2185;240;;;;;
8866;8887;000:00:00:00;001:12:00:00;1500;180;;;;;
8867;8887;000:00:00:00;001:12:00:00;1500;180;;;;;
8872;8887;000:00:00:00;001:12:00:00;2442;360;;;;;
8875;8887;000:00:00:00;001:12:00:00;1500;420;;;;;
8880;8887;000:00:00:00;001:12:00:00;22;0;;;;;
8881;8887;000:00:00:00;001:12:00:00;277;60;;;;;
8882;8887;000:00:00:00;001:12:00:00;72;0;;;;;
8883;8887;000:00:00:00;001:12:00:00;27;0;;;;;
8884;8887;000:00:00:00;001:12:00:00;27;0;;;;;
8885;8887;000:00:00:00;001:12:00:00;99;0;;;;;
8886;8887;000:00:00:00;001:12:00:00;218;60;;;;;
8888;8887;000:00:00:00;001:12:00:00;199;60;;;;;
8889;8887;000:00:00:00;001:12:00:00;27;0;;;;;
8890;8887;000:00:00:00;001:12:00:00;72;0;;;;;
8913;8887;000:00:00:00;001:12:00:00;2094;240;;;;;
8916;8887;000:00:00:00;001:12:00:00;1112;180;;;;;
8922;8887;000:00:00:00;001:12:00:00;5500;300;;;;;
8929;8887;000:00:00:00;001:12:00:00;7065;840;;;;;
8951;8887;000:00:00:00;001:12:00:00;7969;780;;;;;
8953;8887;000:00:00:00;001:12:00:00;7513;900;;;;;
8954;8887;000:00:00:00;001:12:00:00;6946;1320;;;;;
8981;8887;000:00:00:00;001:12:00:00;11900;900;;;;;
8983;8887;000:00:00:00;001:12:00:00;6000;780;;;;;
8992;8887;000:00:00:00;001:12:00:00;6300;780;;;;;
8993;8887;000:00:00:00;001:12:00:00;5500;840;;;;;
9021;8887;000:00:00:00;001:12:00:00;9000;1200;;;;;
9024;8887;000:00:00:00;001:12:00:00;8200;900;;;;;
9025;8887;000:00:00:00;001:12:00:00;8200;900;;;;;
9048;8887;000:00:00:00;001:12:00:00;10500;720;;;;;
9057;8887;000:00:00:00;001:12:00:00;5000;600;;;;;
9062;8887;000:00:00:00;001:12:00:00;5000;540;;;;;
9064;8887;000:00:00:00;001:12:00:00;4500;360;;;;;
9075;8887;000:00:00:00;001:12:00:00;6600;780;;;;;
9085;8887;000:00:00:00;001:12:00:00;10084;900;;;;;
9104;8887;000:00:00:00;001:12:00:00;11000;900;;;;;
9110;8887;000:00:00:00;001:12:00:00;10000;1200;;;;;
9123;8887;000:00:00:00;001:12:00:00;8898;900;;;;;
9124;8887;000:00:00:00;001:12:00:00;8898;900;;;;;
9127;8887;000:00:00:00;001:12:00:00;7791;600;;;;;
9139;8887;000:00:00:00;001:12:00:00;4450;480;;;;;
9140;8887;000:00:00:00;001:12:00:00;4450;480;;;;;
9144;8887;000:00:00:00;001:12:00:00;4500;300;;;;;
9203;8887;000:00:00:00;001:12:00:00;6500;1020;;;;;
9222;8887;000:00:00:00;001:12:00:00;9300;900;;;;;
9223;8887;000:00:00:00;001:12:00:00;5540;480;;;;;
9289;8887;000:00:00:00;001:12:00:00;11500;1080;;;;;
9290;8887;000:00:00:00;001:12:00:00;11500;1080;;;;;
9305;8887;000:00:00:00;001:12:00:00;0;0;;;;;
9362;8887;000:00:00:00;001:12:00:00;7500;780;;;;;
9375;8887;000:00:00:00;001:12:00:00;7500;900;;;;;
9683;8887;000:00:00:00;001:12:00:00;11000;900;;;;;
9698;8887;000:00:00:00;001:12:00:00;11000;900;;;;;
9700;8887;000:00:00:00;001:12:00:00;11000;900;;;;;
9704;8887;000:00:00:00;001:12:00:00;10000;900;;;;;
9705;8887;000:00:00:00;001:12:00:00;10000;900;;;;;
8211;8888;000:00:00:00;001:12:00:00;5540;480;;;;;
8212;8888;000:00:00:00;001:12:00:00;5540;480;;;;;
8260;8888;000:00:00:00;001:12:00:00;8500;1080;;;;;
8264;8888;000:00:00:00;001:12:00:00;0;0;;;;;
8265;8888;000:00:00:00;001:12:00:00;8220;720;;;;;
8271;8888;000:00:00:00;001:12:00:00;0;0;;;;;
8272;8888;000:00:00:00;001:12:00:00;6390;600;;;;;
8319;8888;000:00:00:00;001:12:00:00;9500;1080;;;;;
8320;8888;000:00:00:00;001:12:00:00;9500;1080;;;;;
8353;8888;000:00:00:00;001:12:00:00;7111;900;;;;;
8354;8888;000:00:00:00;001:12:00:00;6989;900;;;;;
8355;8888;000:00:00:00;001:12:00:00;0;0;;;;;
8356;8888;000:00:00:00;001:12:00:00;7095;900;;;;;
8357;8888;000:00:00:00;001:12:00:00;7156;900;;;;;
8358;8888;000:00:00:00;001:12:00:00;7111;900;;;;;
8361;8888;000:00:00:00;001:12:00:00;7148;900;;;;;
8362;8888;000:00:00:00;001:12:00:00;7456;900;;;;;
8385;8888;000:00:00:00;001:12:00:00;0;0;;;;;
8386;8888;000:00:00:00;001:12:00:00;7000;900;;;;;
8387;8888;000:00:00:00;001:12:00:00;7000;900;;;;;
8399;8888;000:00:00:00;001:12:00:00;5627;900;;;;;
8429;8888;000:00:00:00;001:12:00:00;6000;900;;;;;
8458;8888;000:00:00:00;001:12:00:00;9300;900;;;;;
8459;8888;000:00:00:00;001:12:00:00;9300;900;;;;;
8470;8888;000:00:00:00;001:12:00:00;0;0;;;;;
8479;8888;000:00:00:00;001:12:00:00;2909;360;;;;;
8506;8888;000:00:00:00;001:12:00:00;7000;900;;;;;
8507;8888;000:00:00:00;001:12:00:00;7000;900;;;;;
8521;8888;000:00:00:00;001:12:00:00;2500;300;;;;;
8533;8888;000:00:00:00;001:12:00:00;3000;480;;;;;
8534;8888;000:00:00:00;001:12:00:00;3000;480;;;;;
8546;8888;000:00:00:00;001:12:00:00;2300;420;;;;;
8547;8888;000:00:00:00;001:12:00:00;3000;600;;;;;
8562;8888;000:00:00:00;001:12:00:00;15000;1080;;;;;
8564;8888;000:00:00:00;001:12:00:00;15000;1080;;;;;
8567;8888;000:00:00:00;001:12:00:00;9500;900;;;;;
8568;8888;000:00:00:00;001:12:00:00;9500;900;;;;;
8569;8888;000:00:00:00;001:12:00:00;8500;780;;;;;
8570;8888;000:00:00:00;001:12:00:00;9500;900;;;;;
8577;8888;000:00:00:00;001:12:00:00;5500;720;;;;;
8623;8888;000:00:00:00;001:12:00:00;5579;600;;;;;
8624;8888;000:00:00:00;001:12:00:00;5657;600;;;;;
8629;8888;000:00:00:00;001:12:00:00;6010;480;;;;;
8659;8888;000:00:00:00;001:12:00:00;9000;900;;;;;
8673;8888;000:00:00:00;001:12:00:00;7500;720;;;;;
8674;8888;000:00:00:00;001:12:00:00;7500;720;;;;;
8698;8888;000:00:00:00;001:12:00:00;2600;420;;;;;
8706;8888;000:00:00:00;001:12:00:00;11500;900;;;;;
8726;8888;000:00:00:00;001:12:00:00;4200;420;;;;;
8759;8888;000:00:00:00;001:12:00:00;3045;300;;;;;
8773;8888;000:00:00:00;001:12:00:00;2500;300;;;;;
8774;8888;000:00:00:00;001:12:00:00;2500;300;;;;;
8808;8888;000:00:00:00;001:12:00:00;11850;1020;;;;;
8812;8888;000:00:00:00;001:12:00:00;14000;1500;;;;;
8826;8888;000:00:00:00;001:12:00:00;6500;780;;;;;
8839;8888;000:00:00:00;001:12:00:00;3000;600;;;;;
8840;8888;000:00:00:00;001:12:00:00;3500;420;;;;;
8844;8888;000:00:00:00;001:12:00:00;3000;600;;;;;
8865;8888;000:00:00:00;001:12:00:00;2185;240;;;;;
8866;8888;000:00:00:00;001:12:00:00;1500;180;;;;;
8867;8888;000:00:00:00;001:12:00:00;1500;180;;;;;
8872;8888;000:00:00:00;001:12:00:00;2442;360;;;;;
8875;8888;000:00:00:00;001:12:00:00;1500;420;;;;;
8880;8888;000:00:00:00;001:12:00:00;199;60;;;;;
8881;8888;000:00:00:00;001:12:00:00;338;60;;;;;
8882;8888;000:00:00:00;001:12:00:00;99;0;;;;;
8883;8888;000:00:00:00;001:12:00:00;257;0;;;;;
8884;8888;000:00:00:00;001:12:00:00;103;0;;;;;
8885;8888;000:00:00:00;001:12:00:00;277;60;;;;;
8886;8888;000:00:00:00;001:12:00:00;99;0;;;;;
8887;8888;000:00:00:00;001:12:00:00;103;0;;;;;
8889;8888;000:00:00:00;001:12:00:00;22;0;;;;;
8890;8888;000:00:00:00;001:12:00:00;177;0;;;;;
8913;8888;000:00:00:00;001:12:00:00;2166;300;;;;;
8916;8888;000:00:00:00;001:12:00:00;1112;180;;;;;
8922;8888;000:00:00:00;001:12:00:00;5500;300;;;;;
8929;8888;000:00:00:00;001:12:00:00;7065;840;;;;;
8951;8888;000:00:00:00;001:12:00:00;7969;780;;;;;
8953;8888;000:00:00:00;001:12:00:00;7969;780;;;;;
8954;8888;000:00:00:00;001:12:00:00;7878;1380;;;;;
8981;8888;000:00:00:00;001:12:00:00;11900;900;;;;;
8983;8888;000:00:00:00;001:12:00:00;6000;780;;;;;
8992;8888;000:00:00:00;001:12:00:00;6300;780;;;;;
8993;8888;000:00:00:00;001:12:00:00;5500;840;;;;;
